Column,RMSE,R2
MOL_2,5.6633866795227796e-05,0.9999999790509873
MOL_3,5.0636239783265036e-05,0.9999999832531155
MOL_4,4.126412178510437e-05,0.9999999888786798
MOL_5,6.450648086916368e-05,0.999999972821979
MOL_6,7.05054955465506e-05,0.9999999675318855
MOL_7,6.336605234922882e-05,0.9999999737744604
MOL_8,5.368727844487301e-05,0.9999999811741798
MOL_9,5.8849715050894525e-05,0.999999977379622
MOL_10,6.033185151750764e-05,0.9999999762258808
MOL_11,9.56004493974575e-05,0.9999999403059565
MOL_12,6.514293125015282e-05,0.9999999722830318
MOL_13,5.152920814247103e-05,0.9999999826572459
MOL_14,5.8592115290487915e-05,0.9999999775772185
MOL_15,6.846312129399297e-05,0.9999999693856868
MOL_16,6.493150403703981e-05,0.9999999724626556
MOL_17,5.393930688271022e-05,0.9999999809970138
MOL_18,5.756037599333033e-05,0.9999999783599443
MOL_19,4.3197030498409076e-05,0.9999999878123796
MOL_20,4.681988283000067e-05,0.9999999856823489
MOL_21,6.996032015438276e-05,0.9999999680320559
MOL_22,8.527003911777175e-05,0.9999999525097939
MOL_23,4.068344992021815e-05,0.9999999891894777
MOL_24,5.5934785321619566e-05,0.9999999795649793
MOL_25,5.1190331153079096e-05,0.9999999828846018
MOL_26,6.177681712706074e-05,0.9999999750734492
MOL_27,4.8031325050928775e-05,0.9999999849318385
MOL_28,3.8249706343463245e-05,0.9999999904441936
MOL_29,4.126985734893949e-05,0.9999999888755879
MOL_30,4.837035891722128e-05,0.9999999847183676
MOL_31,6.938883324783872e-05,0.9999999685521977
MOL_32,6.351060482417338e-05,0.999999973654671
MOL_33,4.967776691918283e-05,0.9999999838811052
MOL_34,7.080940588183006e-05,0.999999967251378
MOL_35,6.582123794656059e-05,0.9999999717028157
MOL_36,7.896564088232285e-05,0.9999999592725275
MOL_37,4.574306532850472e-05,0.9999999863333631
MOL_38,6.71422745605221e-05,0.9999999705555647
MOL_39,7.166325203607777e-05,0.999999966456826
MOL_40,8.252636416092826e-05,0.9999999555167455
MOL_41,5.3300299903663015e-05,0.9999999814445951
MOL_42,5.5923890857680884e-05,0.9999999795729388
MOL_43,4.423029916355367e-05,0.9999999872223531
MOL_44,8.998794222642543e-05,0.9999999471092443
MOL_45,6.429392709102505e-05,0.9999999730007912
MOL_46,4.444655255610105e-05,0.9999999870971011
MOL_47,4.5782358710654296e-05,0.9999999863098736
MOL_48,4.2377511257561065e-05,0.9999999882704318
MOL_49,3.661047158155949e-05,0.9999999912456929
MOL_50,7.888027253457504e-05,0.9999999593605394
MOL_51,5.5737104428423034e-05,0.9999999797091642
MOL_52,5.685051562287999e-05,0.9999999788904028
MOL_53,3.848581597474331e-05,0.9999999903258564
MOL_54,6.81268130707987e-05,0.9999999696857187
MOL_55,5.766483339859248e-05,0.9999999782813307
MOL_56,7.668648532507042e-05,0.9999999615896028
MOL_57,4.640615029664249e-05,0.999999985934272
MOL_58,6.10835723533258e-05,0.9999999756297498
MOL_59,6.919086751681084e-05,0.9999999687313824
MOL_60,5.004858390061187e-05,0.9999999836395699
MOL_61,5.2639542857386486e-05,0.9999999819018015
MOL_62,4.7231301252455153e-05,0.9999999854296175
MOL_63,2.8808802640317314e-05,0.999999994579223
MOL_64,6.134701672819334e-05,0.999999975419086
MOL_65,5.320417126735231e-05,0.9999999815114652
MOL_66,4.274957688298612e-05,0.9999999880635613
MOL_67,5.696041069778255e-05,0.9999999788087119
MOL_68,4.9359674998686366e-05,0.9999999840868663
MOL_69,7.090684616550576e-05,0.9999999671611857
MOL_70,6.817036142073766e-05,0.999999969646951
MOL_71,5.908258240840145e-05,0.9999999772002508
MOL_72,4.955507711080554e-05,0.999999983960625
MOL_73,5.442050603079169e-05,0.9999999806564455
MOL_74,5.735124224748313e-05,0.999999978516908
MOL_75,5.106222760542069e-05,0.999999982970157
MOL_76,3.266821420077222e-05,0.9999999930295324
MOL_77,6.196121158336603e-05,0.9999999749244232
MOL_78,5.5022731562885414e-05,0.9999999802259593
MOL_79,5.861925573304189e-05,0.9999999775564408
MOL_80,7.806513115717119e-05,0.9999999601961284
MOL_81,4.1654749572447234e-05,0.9999999886671227
MOL_82,5.225913196829475e-05,0.9999999821624372
MOL_83,5.891208263305464e-05,0.9999999773316515
MOL_84,7.670039431747885e-05,0.9999999615756683
MOL_85,6.736397689959676e-05,0.9999999703607939
MOL_86,7.591006575203009e-05,0.9999999623634449
MOL_87,4.675154129546881e-05,0.9999999857241164
MOL_88,5.026274886563808e-05,0.9999999834992531
MOL_89,3.677400924379704e-05,0.9999999911673079
MOL_90,5.5077486469754536e-05,0.9999999801865841
MOL_91,7.417366444448752e-05,0.9999999640655832
MOL_92,5.4272884948384725e-05,0.9999999807612459
MOL_93,6.839112104769527e-05,0.999999969450045
MOL_94,5.830028729328709e-05,0.9999999778000233
MOL_95,4.5999346361094995e-05,0.9999999861797961
MOL_96,4.975469300246819e-05,0.9999999838311463
MOL_97,7.059922458341337e-05,0.9999999674455028
MOL_98,5.720834095469653e-05,0.9999999786238328
MOL_99,4.700836119543813e-05,0.9999999855668424
MOL_100,5.458324752540467e-05,0.9999999805405808
